"","P.BPP","P.BCE","P.MFM","P.0.5","TP.BPP","TP.BCE","TP.MFM","TP.AVG","TP.0.5","P.BPP","P.BCE","P.MFM","P.AVG","P.0.5","R.BPP","R.BCE","R.MFM","R.AVG","R.0.5","F.BPP","F.BCE","F.MFM","F.AVG","F.0.5","ACC.BPP","ACC.BCE","ACC.MFM","ACC.AVG","ACC.0.5","AUC","ER.BPP","ER.BCE","ER.MFM","ER.AVG","ER.0.5","AR0.05","AR0.1","AR0.15","AR0.2","AR0.25","AR0.3","AR0.35","AR0.4","AR0.45","AR0.5","AR0.55","AR0.6","AR0.65","AR0.7","AR0.75","AR0.8","AR0.85","AR0.9","AR0.95","AR1","CE0.05","CE0.1","CE0.15","CE0.2","CE0.25","CE0.3","CE0.35","CE0.4","CE0.45","CE0.5","CE0.55","CE0.6","CE0.65","CE0.7","CE0.75","CE0.8","CE0.85","CE0.9","CE0.95","CE1","POPT_BPP","POPT_BCE","POPT_MFM","POPT_0.5","POPT0.05","POPT0.1","POPT0.15","POPT0.2","POPT0.25","POPT0.3","POPT0.35","POPT0.4","POPT0.45","POPT0.5","POPT0.55","POPT0.6","POPT0.65","POPT0.7","POPT0.75","POPT0.8","POPT0.85","POPT0.9","POPT0.95","POPT1"
"time2.0_all.csv-->time2.0_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"time2.0_all.csv-->time2.1_all.csv","0.649287815451308","0.331436754915622","0.833526861743304","0","0","0","2","0.246268656716418","0","0","0","0.015748031496063","0.00191004245671609","0","0","0","0.5","0.0615671641791045","0","0","0","0.0305343511450382","0.00370502910513613","0","0.082089552238806","0.26865671641791","0.0522388059701493","0.469703720204945","0.970149253731343","0.0442307692307692","-1","-1","-0.38921143623884","-0.934683656150275","0","0","0","0","0","0","0","0","0","0","0","0","0","7.82970276234582e-06","0.0240117670810141","0.0502128594608769","0.0836632346223162","0.115108028983731","0.142942716086688","0.168898735742668","0.200081316044373","-0.0474157873499761","-0.0752445296117678","-0.10248603248538","-0.132431864431106","-0.16467210899616","-0.199096494893381","-0.235784544162993","-0.274894198823752","-0.316632785033901","-0.361249692386854","-0.409036882661208","-0.460333266682636","-0.515519909356195","-0.537268277082644","-0.557211457574746","-0.566478839879237","-0.580166761444592","-0.601891011053046","-0.6294357737873","-0.649051301225214","0","0","0.105179854038477","NaN","0","0","0","0","0","0","0","0","0","0","0","0","7.82970276225203e-06","0.024011767081014","0.0502128594608769","0.0836632346223162","0.115108028983731","0.142520427454498","0.162907918606014","0.175474349387393"
"time2.0_all.csv-->time2.2_all.csv","0.651754352105609","0.33948353726792","0.841317018566411","0","2","1","5","0.708955223880597","0","0.0165289256198347","0.0103092783505155","0.0384615384615385","0.00594975092189787","0","0.333333333333333","0.166666666666667","0.833333333333333","0.1181592039801","0","0.031496062992126","0.0194174757281553","0.0735294117647059","0.0113229783533159","0","0.082089552238806","0.246268656716418","0.0597014925373134","0.461795500111383","0.955223880597015","0.0963541666666667","-0.955263056316826","-1.03690122360752","-0.00958042227969269","-0.941077268922305","0","0","0","0","0","0","0.000632931514271618","0.0268436626902102","0.046180701367289","0.0608190599163057","0.0855205385891307","0.109742677805851","0.129651311990762","0.14630446468678","0.160440293529019","0.176022585131259","0.209834697835896","0.248289551416618","0.289119308720593","0.328112616176366","0.363050634266445","-0.0604432620650387","-0.0871163354002799","-0.112172539634252","-0.141300889573285","-0.173330002966108","-0.207047488598681","-0.211301557200451","-0.224846584272169","-0.245640961554938","-0.254139765162413","-0.263985986125489","-0.280953010438453","-0.304224687411494","-0.333368649679504","-0.362550495471227","-0.362824164277047","-0.354775669407573","-0.34150553386357","-0.330576283376787","-0.326972666322847","0.146839466286242","0.0219588818601471","0.2417867273514","NaN","0","0","0","0","0","0.000632931514271684","0.0268436626902101","0.046180701367289","0.0608190599163058","0.0855205385891306","0.109742677805851","0.129651311990762","0.14630446468678","0.160440293529019","0.176022585131259","0.209834697835896","0.248289551416618","0.288415116404086","0.320367000925605","0.336513666838577"
"time2.0_all.csv-->time2.3_all.csv","0.651857219128976","0.33643505453436","0.801578826939211","0","2","1","5","0.903703703703704","0","0.0163934426229508","0.0103092783505155","0.0387596899224806","0.00817919373758364","0","0.4","0.2","1","0.180740740740741","0","0.031496062992126","0.0196078431372549","0.0746268656716418","0.0156256066987785","0","0.0888888888888889","0.259259259259259","0.0814814814814815","0.472318244170096","0.962962962962963","0.164615384615385","-0.955571657386927","-1.01861032720616","0.198421173060789","-0.802267815828948","0","0","0","0","0.0194990608337373","0.0532780906252735","0.0744454147642597","0.0889529698317409","0.0995165258981767","0.107551939932521","0.128250414368394","0.148052228602009","0.164366817701524","0.178040816494489","0.208366802319163","0.249073959404457","0.29554590184561","0.338613935255634","0.376719291512742","0.410673008073105","0.441118524745193","-0.0582302454448808","-0.0795687874625501","-0.105545887059577","-0.113145621450952","-0.105279517651617","-0.112460873836198","-0.12852203321731","-0.150757934418932","-0.17786684818479","-0.189592042936994","-0.203450959395944","-0.2234592778957","-0.249021895854449","-0.250319047903934","-0.234671826593561","-0.207816818092018","-0.184670391307202","-0.168673047572252","-0.159280355829405","-0.156182919870663","0.178506225768734","0.0854883856951872","0.296991425314323","NaN","0","0","0","0.0194990608337373","0.0532780906252736","0.0744454147642597","0.0889529698317409","0.0995165258981766","0.107551939932521","0.128250414368394","0.148052228602009","0.164366817701524","0.178040816494489","0.208366802319163","0.249073959404457","0.29554590184561","0.338613935255634","0.376719291512742","0.4075243328271","0.421908540064669"
"time2.0_all.csv-->time2.4_all.csv","0.65396693276834","0.338277023192463","0.803904506072415","0","4","1","4","0.97037037037037","0","0.032520325203252","0.0102040816326531","0.0307692307692308","0.00959332194390079","0","1","0.25","1","0.242592592592593","0","0.062992125984252","0.0196078431372549","0.0597014925373134","0.0184041197793752","0","0.118518518518519","0.259259259259259","0.0666666666666667","0.48076817558299","0.97037037037037","0.230916030534351","0.34603306723166","-0.183969581173622","0.196095493927585","-0.350483481097533","0","0","0","0.0720214897949711","0.130120439436421","0.163380607145952","0.184925495601318","0.20001796757581","0.211179127339896","0.219768023403191","0.226582002781175","0.265634656744416","0.306151083323581","0.355090100402403","0.40223924181583","0.442963955819781","0.478493556064856","0.509762522891673","0.537493892830565","0.5622558607173","0.584501123385648","-0.0381470828061608","-0.0633679975805924","-0.0130938979437976","0.023975550254476","0.034370903041532","0.0313980335661807","0.0203071736078776","0.00352923768181509","-0.0177112928291033","-0.0427858523757264","-0.0246346345810835","-0.00306286056778138","0.0327527802866713","0.0685641668555411","0.0968578250637416","0.118759652784056","0.135073595060278","0.146361427233313","0.152993804551755","0.155181753704045","0.359100807510782","0.196899797010519","0.481078225551942","NaN","0","0","0.072021489794971","0.130120439436421","0.163380607145952","0.184925495601318","0.20001796757581","0.211179127339896","0.219768023403191","0.226582002781175","0.265634656744416","0.306151083323581","0.355090100402403","0.40223924181583","0.442963955819781","0.478493556064856","0.509762522891673","0.537493892830565","0.562202549140964","0.577590876852022"
"time2.1_all.csv-->time2.0_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"time2.1_all.csv-->time2.1_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"time2.1_all.csv-->time2.2_all.csv","0.0407611842359208","0.310765430192612","1","0","0","1","6","0.962686567164179","0","0","0.0104166666666667","0.0447761194029851","0.00848512102882132","0","0","0.166666666666667","1","0.16044776119403","0","0","0.0196078431372549","0.0857142857142857","0.0161030514938104","0","0.723880597014925","0.253731343283582","0.0447761194029851","0.464413009578971","0.955223880597015","0.139973958333333","-1","-0.864592581155672","0","-0.709393617468684","0","0","0","0","0","0.0245951493955752","0.0517555209004639","0.085395040339317","0.119684050193243","0.145641221242784","0.175403872154775","0.207131098369995","0.233208305456012","0.255021339311356","0.273537071361471","0.291344183033602","0.317504520477917","0.349221858531757","0.384004456398531","0.417793113085505","0.448067762136702","-0.0604432620650387","-0.0871163354002799","-0.112172539634252","-0.141300889573285","-0.144471776252846","-0.145301014179861","-0.138421823283641","-0.130457294947564","-0.133140852059034","-0.130871537053586","-0.125714055375642","-0.128540943460235","-0.138133585890658","-0.153751051575096","-0.171851700182763","-0.177122469127826","-0.172869678617563","-0.162447427133553","-0.152976963696649","-0.149854341190081","0","0.0562984312984313","0.426376092441074","NaN","0","0","0","0","0.0245951493955752","0.051755520900464","0.0892565464919145","0.123011523377723","0.148564425387168","0.178010398227005","0.209482852942397","0.235350658515796","0.256988532421341","0.275355582049841","0.29303490710653","0.319084237919687","0.350704247826211","0.384791997834803","0.412416326983789","0.426376092441074"
"time2.1_all.csv-->time2.3_all.csv","0.0411486538021509","0.308939058805583","0.932499427961254","0","0","1","5","0.777777777777778","0","0","0.0103092783505155","0.0373134328358209","0.00689365148679706","0","0","0.2","1","0.155555555555556","0","0","0.0196078431372549","0.0719424460431655","0.0131863502468485","0","0.725925925925926","0.259259259259259","0.0444444444444444","0.469465020576132","0.962962962962963","0.138461538461538","-1","-0.853634352833499","0.067500572038746","-0.851933236722345","0","0","0","0","0.00760800412021329","0.0441163598167654","0.0669939914000133","0.0826737484551916","0.0940908336904383","0.102775504491979","0.119963046490775","0.140565048863053","0.157538907892616","0.171765470784665","0.19955383145336","0.240381976110998","0.286986695980981","0.330578011411945","0.369146352538619","0.403512611024242","0.434328044551855","-0.0582302454448808","-0.0795687874625501","-0.105545887059577","-0.126645330820266","-0.115975661163887","-0.12141703598951","-0.136300160405295","-0.157691607870294","-0.184170862064864","-0.200901009464307","-0.214027257547684","-0.233456092025754","-0.258557702927251","-0.264238405220451","-0.248963176619383","-0.222491944292426","-0.19906428551194","-0.182872572039241","-0.173365757910762","-0.170230687715675","0","0.0702131079777705","0.390937990533041","NaN","0","0","0","0.00760800412021334","0.0441163598167654","0.0669939914000133","0.0826737484551915","0.0940908336904384","0.102775504491979","0.119963046490775","0.140565048863053","0.157538907892616","0.171765470784665","0.19955383145336","0.240381976110998","0.286986695980981","0.330578011411945","0.369146352538619","0.400325678978109","0.414884656142162"
"time2.1_all.csv-->time2.4_all.csv","0.0390072263629829","0.31031743029019","0.933033180734743","0","0","1","4","0.874074074074074","0","0","0.0103092783505155","0.0298507462686567","0.00839477268820103","0","0","0.25","1","0.218518518518519","0","0","0.0198019801980198","0.0579710144927536","0.0161334595063817","0","0.740740740740741","0.266666666666667","0.037037037037037","0.478244170096022","0.97037037037037","0.206106870229008","-1","-0.0861110060156635","0.0669668192652567","-0.412170697427404","0","0","0","0.0442510560232174","0.109900250988967","0.147482741688571","0.171827494759848","0.188881307974771","0.201492915549749","0.211197981057466","0.218897470694344","0.254569815051121","0.293935511819624","0.339836404322705","0.388100738221141","0.429788691292653","0.466158653461633","0.498167207813778","0.526554492461353","0.551902141437361","0.57467355896264","-0.0381470828061608","-0.0633679975805924","-0.0434114717755451","0.00128804361805053","0.0160215298423184","0.0158328928300469","0.00666873539440098","-0.00870678088847729","-0.0288898001665118","-0.0531467715308145","-0.0400730265602668","-0.0207223045789099","0.00987501839676107","0.046533431825127","0.0754963042345051","0.0979161637354515","0.114615970637877","0.126170787643171","0.132960036902894","0.135199736402678","0","0.175821147769858","0.543610631362401","NaN","0","0","0.0442510560232173","0.109900250988967","0.147482741688571","0.171827494759848","0.188881307974771","0.201492915549749","0.211197981057466","0.218897470694344","0.25456981505112","0.293935511819624","0.339836404322705","0.388100738221141","0.429788691292653","0.466158653461633","0.498167207813778","0.526554492461353","0.551847568911885","0.567599868201339"
