,P.BPP,P.BCE,P.MFM,P.0.5,TP.BPP,TP.BCE,TP.MFM,TP.AVG,TP.0.5,P.BPP,P.BCE,P.MFM,P.AVG,P.0.5,R.BPP,R.BCE,R.MFM,R.AVG,R.0.5,F.BPP,F.BCE,F.MFM,F.AVG,F.0.5,ACC.BPP,ACC.BCE,ACC.MFM,ACC.AVG,ACC.0.5,AUC,ER.BPP,ER.BCE,ER.MFM,ER.AVG,ER.0.5,AR0.05,AR0.1,AR0.15,AR0.2,AR0.25,AR0.3,AR0.35,AR0.4,AR0.45,AR0.5,AR0.55,AR0.6,AR0.65,AR0.7,AR0.75,AR0.8,AR0.85,AR0.9,AR0.95,AR1,CE0.05,CE0.1,CE0.15,CE0.2,CE0.25,CE0.3,CE0.35,CE0.4,CE0.45,CE0.5,CE0.55,CE0.6,CE0.65,CE0.7,CE0.75,CE0.8,CE0.85,CE0.9,CE0.95,CE1,POPT_BPP,POPT_BCE,POPT_MFM,POPT_0.5,POPT0.05,POPT0.1,POPT0.15,POPT0.2,POPT0.25,POPT0.3,POPT0.35,POPT0.4,POPT0.45,POPT0.5,POPT0.55,POPT0.6,POPT0.65,POPT0.7,POPT0.75,POPT0.8,POPT0.85,POPT0.9,POPT0.95,POPT1
module_time2.0_all.csv-->module_time2.1_all.csv,1,0.086662022,1,0,4,0,4,1.571428571,0,0.571428571,0,0.571428571,0.293537415,0,1,0,1,0.392857143,0,0.727272727,0,0.727272727,0.329633065,0,0.571428571,0.142857143,0.571428571,0.306122449,0.428571429,0.083333333,0,-1,0,-0.333099717,0,0,0.018009541,0.197612465,0.362581227,0.422894756,0.448229724,0.473127392,0.496433159,0.517716727,0.537878936,0.558228498,0.578154802,0.597394786,0.616119632,0.634181251,0.651486688,0.668284779,0.686582066,0.706348386,0.727238553,-0.733261774,-0.717576905,-0.510751268,-0.302031585,-0.271005861,-0.300360817,-0.319438774,-0.33187744,-0.340265475,-0.345044142,-0.343135237,-0.336372449,-0.32640349,-0.314776648,-0.301929443,-0.28810631,-0.274421082,-0.265198345,-0.26006828,-0.258420051,0.370789974,0,0.370789974,NaN,0,0.018009541,0.197612465,0.357181155,0.393285914,0.388222156,0.382601697,0.376979075,0.370364578,0.364006066,0.360034736,0.357730321,0.356312147,0.355885479,0.356258454,0.357271332,0.359024603,0.36340344,0.368919441,0.370789974
module_time2.0_all.csv-->module_time2.2_all.csv,1,0.086424518,1,0,4,0,4,1.428571429,0,0.571428571,0,0.571428571,0.245918367,0,1,0,1,0.357142857,0,0.727272727,0,0.727272727,0.288816739,0,0.571428571,0.142857143,0.571428571,0.265306122,0.428571429,0,0,-1,0,-0.493115485,0,0,0,0,0.022441914,0.107574602,0.198153015,0.278484408,0.350791708,0.416149623,0.473264229,0.518583696,0.555295715,0.58571903,0.611717934,0.634509984,0.654721458,0.673077566,0.691968839,0.711679783,0.732021293,-1.094171854,-1.100250132,-1.161833233,-1.173340018,-1.028598193,-0.855122556,-0.714896149,-0.600469423,-0.499094727,-0.410975576,-0.346036491,-0.297627395,-0.260961403,-0.232528503,-0.209844341,-0.191580734,-0.177046435,-0.167376071,-0.161963468,-0.160219338,0.419890331,0,0.419890331,NaN,0,0,0,0.012021008,0.060050707,0.114252507,0.164339521,0.212204247,0.258303539,0.30037718,0.332401482,0.357091843,0.376515608,0.392455527,0.404573762,0.411570866,0.414777415,0.417226396,0.419228046,0.419890331
module_time2.0_all.csv-->module_time2.3_all.csv,1,0.085767676,1,0,5,1,5,2.428571429,0,0.714285714,0.5,0.714285714,0.521088435,0,1,0.2,1,0.485714286,0,0.833333333,0.285714286,0.833333333,0.48439497,0,0.714285714,0.285714286,0.714285714,0.408163265,0.285714286,0.2,0,0.485393944,0,0.043174216,0,0.13297373,0.495437735,0.652437808,0.74091139,0.758620928,0.756783918,0.757064694,0.758408545,0.760253786,0.762793353,0.767181362,0.772794193,0.779086517,0.785814021,0.793128058,0.800805887,0.80858792,0.816370755,0.826054926,0.83771196,-0.282588449,0.223550282,0.439565113,0.556356121,0.558403039,0.524708573,0.493865967,0.464667139,0.43637223,0.4097334,0.387735947,0.36936807,0.353653389,0.340056221,0.328604989,0.318865256,0.310220665,0.302014266,0.296907676,0.295262375,0.647631188,0.416594459,0.647631188,NaN,0.13297373,0.495437735,0.647556875,0.725657199,0.731705668,0.716361839,0.703258523,0.691052954,0.679329575,0.668609939,0.660660453,0.654741772,0.650300853,0.647104354,0.645421884,0.645005537,0.645492768,0.6457656,0.646837287,0.647631188
module_time2.0_all.csv-->module_time2.4_all.csv,1,0.085127313,1,0,2,0,2,0.714285714,0,0.285714286,0,0.285714286,0.128911565,0,1,0,1,0.357142857,0,0.444444444,0,0.444444444,0.187641723,0,0.285714286,0.428571429,0.285714286,0.346938776,0.714285714,0.2,0,-1,0,-0.686277477,0,0,0,0,0.028870028,0.127262501,0.210701241,0.249559305,0.266207358,0.271483931,0.273851161,0.275543139,0.276812724,0.277800536,0.283300919,0.297116349,0.317177398,0.342044031,0.370687317,0.4023525,0.436473376,-0.442897696,-0.446502435,-0.487801056,-0.4882429,-0.371429465,-0.266369444,-0.225057225,-0.215471811,-0.222504895,-0.243143608,-0.274197366,-0.313357743,-0.359692537,-0.403757408,-0.436903641,-0.461606806,-0.479492188,-0.491619123,-0.498652195,-0.500957553,0.249521224,0,0.249521224,NaN,0,0,0,0.028870028,0.127262501,0.210701241,0.249559305,0.266207358,0.271483931,0.273851161,0.275543139,0.274453063,0.26553274,0.255207419,0.24886203,0.245588874,0.244837581,0.2462877,0.24870062,0.249521224
module_time2.1_all.csv-->module_time2.2_all.csv,1,0.031960474,1,0,4,0,4,1.428571429,0,0.571428571,0,0.571428571,0.245918367,0,1,0,1,0.357142857,0,0.727272727,0,0.727272727,0.288816739,0,0.571428571,0.285714286,0.571428571,0.265306122,0.428571429,0,0,-1,0,-0.550259444,0,0,0,0,0.022441914,0.107574602,0.190187187,0.249920257,0.297381081,0.33703281,0.376639448,0.41783494,0.458918055,0.498998703,0.535438743,0.566807813,0.594166192,0.618529328,0.642377984,0.666220317,0.690057785,-1.094171854,-1.100250132,-1.161833233,-1.173340018,-1.028598193,-0.873551991,-0.78278734,-0.732140686,-0.702235124,-0.669805928,-0.627729283,-0.578853136,-0.52491508,-0.47466247,-0.433951939,-0.400561249,-0.373441058,-0.355315425,-0.34517032,-0.341901212,0.329049394,0,0.329049394,NaN,0,0,0,0.012021008,0.060050707,0.105453182,0.131256477,0.147391973,0.157797206,0.172037878,0.192689304,0.217758839,0.246003288,0.27310157,0.294278958,0.308371628,0.317130827,0.323403936,0.327657696,0.329049394
module_time2.1_all.csv-->module_time2.3_all.csv,1,0.031767218,1,0,5,0,5,2.428571429,0,0.714285714,0,0.714285714,0.521088435,0,1,0,1,0.485714286,0,0.833333333,0,0.833333333,0.48439497,0,0.714285714,0.142857143,0.714285714,0.408163265,0.285714286,0.2,0,-1,0,0.050603637,0,0.13297373,0.495437735,0.652437808,0.74091139,0.758620928,0.757963101,0.761204076,0.766215004,0.771919918,0.776988767,0.781474183,0.785587301,0.789371493,0.793500912,0.79872556,0.804703174,0.811156074,0.818077368,0.827272846,0.838729562,-0.282588449,0.223550282,0.439565113,0.556356121,0.558403039,0.527012926,0.50249,0.481965161,0.463798549,0.445057362,0.42532306,0.404876592,0.383745075,0.363740851,0.346771466,0.332191844,0.319475357,0.308501201,0.301830553,0.299681326,0.649840663,0,0.649840663,NaN,0.13297373,0.495437735,0.647556875,0.725657199,0.731705668,0.717737001,0.70831471,0.701035851,0.694933506,0.688441672,0.681492631,0.674181969,0.666581648,0.659769376,0.655015991,0.651951101,0.650249152,0.649057781,0.649310045,0.649840663
module_time2.1_all.csv-->module_time2.4_all.csv,1,0.031516023,1,0,2,0,2,0.714285714,0,0.285714286,0,0.285714286,0.128911565,0,1,0,1,0.357142857,0,0.444444444,0,0.444444444,0.187641723,0,0.285714286,0.571428571,0.285714286,0.346938776,0.714285714,0.2,0,-1,0,-0.675475767,0,0,0,0,0.028870028,0.127262501,0.210701241,0.249559305,0.266207358,0.271483931,0.273851161,0.275543139,0.276812724,0.277800536,0.283300919,0.297116349,0.317177398,0.342044031,0.370687317,0.4023525,0.436473376,-0.442897696,-0.446502435,-0.487801056,-0.4882429,-0.371429465,-0.266369444,-0.225057225,-0.215471811,-0.222504895,-0.243143608,-0.274197366,-0.313357743,-0.359692537,-0.403757408,-0.436903641,-0.461606806,-0.479492188,-0.491619123,-0.498652195,-0.500957553,0.249521224,0,0.249521224,NaN,0,0,0,0.028870028,0.127262501,0.210701241,0.249559305,0.266207358,0.271483931,0.273851161,0.275543139,0.274453063,0.26553274,0.255207419,0.24886203,0.245588874,0.244837581,0.2462877,0.24870062,0.249521224
module_time2.2_all.csv-->module_time2.3_all.csv,1,0.031767218,1,0,5,0,5,2.428571429,0,0.714285714,0,0.714285714,0.521088435,0,1,0,1,0.485714286,0,0.833333333,0,0.833333333,0.48439497,0,0.714285714,0.142857143,0.714285714,0.408163265,0.285714286,0.2,0,-1,0,0.050603637,0,0.13297373,0.495437735,0.652437808,0.74091139,0.758620928,0.757963101,0.761204076,0.766215004,0.771919918,0.776988767,0.781474183,0.785587301,0.789371493,0.793500912,0.79872556,0.804703174,0.811156074,0.818077368,0.827272846,0.838729562,-0.282588449,0.223550282,0.439565113,0.556356121,0.558403039,0.527012926,0.50249,0.481965161,0.463798549,0.445057362,0.42532306,0.404876592,0.383745075,0.363740851,0.346771466,0.332191844,0.319475357,0.308501201,0.301830553,0.299681326,0.649840663,0,0.649840663,NaN,0.13297373,0.495437735,0.647556875,0.725657199,0.731705668,0.717737001,0.70831471,0.701035851,0.694933506,0.688441672,0.681492631,0.674181969,0.666581648,0.659769376,0.655015991,0.651951101,0.650249152,0.649057781,0.649310045,0.649840663
module_time2.2_all.csv-->module_time2.4_all.csv,1,0.031516023,1,0,2,0,2,0.714285714,0,0.285714286,0,0.285714286,0.128911565,0,1,0,1,0.357142857,0,0.444444444,0,0.444444444,0.187641723,0,0.285714286,0.571428571,0.285714286,0.346938776,0.714285714,0.2,0,-1,0,-0.675475767,0,0,0,0,0.028870028,0.127262501,0.210701241,0.249559305,0.266207358,0.271483931,0.273851161,0.275543139,0.276812724,0.277800536,0.283300919,0.297116349,0.317177398,0.342044031,0.370687317,0.4023525,0.436473376,-0.442897696,-0.446502435,-0.487801056,-0.4882429,-0.371429465,-0.266369444,-0.225057225,-0.215471811,-0.222504895,-0.243143608,-0.274197366,-0.313357743,-0.359692537,-0.403757408,-0.436903641,-0.461606806,-0.479492188,-0.491619123,-0.498652195,-0.500957553,0.249521224,0,0.249521224,NaN,0,0,0,0.028870028,0.127262501,0.210701241,0.249559305,0.266207358,0.271483931,0.273851161,0.275543139,0.274453063,0.26553274,0.255207419,0.24886203,0.245588874,0.244837581,0.2462877,0.24870062,0.249521224
module_time2.3_all.csv-->module_time2.4_all.csv,1,0.085127313,1,0,2,0,2,0.714285714,0,0.285714286,0,0.285714286,0.128911565,0,1,0,1,0.357142857,0,0.444444444,0,0.444444444,0.187641723,0,0.285714286,0.428571429,0.285714286,0.346938776,0.714285714,0.2,0,-1,0,-0.675475767,0,0,0,0,0.028870028,0.127262501,0.210701241,0.249559305,0.266207358,0.271483931,0.273851161,0.275543139,0.276812724,0.277800536,0.283300919,0.297116349,0.317177398,0.342044031,0.370687317,0.4023525,0.436473376,-0.442897696,-0.446502435,-0.487801056,-0.4882429,-0.371429465,-0.266369444,-0.225057225,-0.215471811,-0.222504895,-0.243143608,-0.274197366,-0.313357743,-0.359692537,-0.403757408,-0.436903641,-0.461606806,-0.479492188,-0.491619123,-0.498652195,-0.500957553,0.249521224,0,0.249521224,NaN,0,0,0,0.028870028,0.127262501,0.210701241,0.249559305,0.266207358,0.271483931,0.273851161,0.275543139,0.274453063,0.26553274,0.255207419,0.24886203,0.245588874,0.244837581,0.2462877,0.24870062,0.249521224
