"","name","pre"
"1","org.joda.time.Chronology",1.93198514190006e-229
"2","org.joda.time.DateMidnight",4.49651708282388e-168
"3","org.joda.time.DateTime",1.31538917087141e-117
"4","org.joda.time.DateTimeComparator",3.65137952959396e-221
"5","org.joda.time.DateTimeConstants",1.1627649966115e-231
"6","org.joda.time.DateTimeField",4.79081770576563e-230
"7","org.joda.time.DateTimeFieldType",1.37171567067153e-180
"8","org.joda.time.DateTimeUtils",8.92879587163602e-201
"9","org.joda.time.DateTimeZone",4.18879624102286e-128
"10","org.joda.time.Days",1.17150882307105e-209
"11","org.joda.time.Duration",1
"12","org.joda.time.DurationField",4.39658430057831e-234
"13","org.joda.time.DurationFieldType",7.68294938887601e-208
"14","org.joda.time.Hours",4.72432427778238e-209
"15","org.joda.time.IllegalFieldValueException",4.93158837911302e-207
"16","org.joda.time.IllegalInstantException",6.70398441900494e-236
"17","org.joda.time.Instant",2.15090675536225e-224
"18","org.joda.time.Interval",6.90097049919666e-213
"19","org.joda.time.JodaTimePermission",2.48103500208446e-239
"20","org.joda.time.LocalDate",9.20041360547728e-113
"21","org.joda.time.LocalDateTime",8.50680983850394e-95
"22","org.joda.time.LocalTime",5.26495645998052e-139
"23","org.joda.time.Minutes",4.42964598565719e-212
"24","org.joda.time.MonthDay",7.41539800916095e-188
"25","org.joda.time.Months",1.14662657613458e-210
"26","org.joda.time.MutableDateTime",1
"27","org.joda.time.MutableInterval",3.97879183132004e-217
"28","org.joda.time.MutablePeriod",1.83882470455507e-188
"29","org.joda.time.Partial",2.17344387377164e-137
"30","org.joda.time.Period",2.31276456653854e-129
"31","org.joda.time.PeriodType",7.05782708035949e-147
"32","org.joda.time.Seconds",4.42964598565719e-212
"33","org.joda.time.TimeOfDay",3.62777751571989e-178
"34","org.joda.time.Weeks",4.42964598565719e-212
"35","org.joda.time.YearMonth",4.75985052061212e-187
"36","org.joda.time.YearMonthDay",8.43482016756649e-182
"37","org.joda.time.Years",4.06513317637193e-216
"38","org.joda.time.base.AbstractDateTime",1.44121094745141e-221
"39","org.joda.time.base.AbstractDuration",5.22040127534087e-226
"40","org.joda.time.base.AbstractInstant",6.75439742293788e-214
"41","org.joda.time.base.AbstractInterval",1.82510021201219e-210
"42","org.joda.time.base.AbstractPartial",1.82510021201219e-210
"43","org.joda.time.base.AbstractPeriod",2.15090675536225e-224
"44","org.joda.time.base.BaseDateTime",3.65137952959396e-221
"45","org.joda.time.base.BaseDuration",5.00099898631308e-228
"46","org.joda.time.base.BaseInterval",3.73061589913669e-220
"47","org.joda.time.base.BaseLocal",1.00052288668633e-238
"48","org.joda.time.base.BasePartial",2.19758227652845e-223
"49","org.joda.time.base.BasePeriod",7.41539800916095e-188
"50","org.joda.time.base.BaseSingleFieldPeriod",6.61093748369133e-215
"51","org.joda.time.chrono.AssembledChronology",1.50595486414372e-154
"52","org.joda.time.chrono.BaseChronology",6.80518952544923e-192
"53","org.joda.time.chrono.BasicChronology",2.01877624302176e-162
"54","org.joda.time.chrono.BasicDayOfMonthDateTimeField",4.89478033114331e-229
"55","org.joda.time.chrono.BasicDayOfYearDateTimeField",1.18799745360916e-230
"56","org.joda.time.chrono.BasicFixedMonthChronology",3.2797381760164e-226
"57","org.joda.time.chrono.BasicGJChronology",1.53708623454257e-218
"58","org.joda.time.chrono.BasicMonthOfYearDateTimeField",1.36147755420164e-202
"59","org.joda.time.chrono.BasicSingleEraDateTimeField",4.89478033114331e-229
"60","org.joda.time.chrono.BasicWeekOfWeekyearDateTimeField",1.24011691242017e-228
