,P.BPP,P.BCE,P.MFM,P.0.5,TP.BPP,TP.BCE,TP.MFM,TP.AVG,TP.0.5,P.BPP,P.BCE,P.MFM,P.AVG,P.0.5,R.BPP,R.BCE,R.MFM,R.AVG,R.0.5,F.BPP,F.BCE,F.MFM,F.AVG,F.0.5,ACC.BPP,ACC.BCE,ACC.MFM,ACC.AVG,ACC.0.5,AUC,ER.BPP,ER.BCE,ER.MFM,ER.AVG,ER.0.5,AR0.05,AR0.1,AR0.15,AR0.2,AR0.25,AR0.3,AR0.35,AR0.4,AR0.45,AR0.5,AR0.55,AR0.6,AR0.65,AR0.7,AR0.75,AR0.8,AR0.85,AR0.9,AR0.95,AR1,CE0.05,CE0.1,CE0.15,CE0.2,CE0.25,CE0.3,CE0.35,CE0.4,CE0.45,CE0.5,CE0.55,CE0.6,CE0.65,CE0.7,CE0.75,CE0.8,CE0.85,CE0.9,CE0.95,CE1,POPT_BPP,POPT_BCE,POPT_MFM,POPT_0.5,POPT0.05,POPT0.1,POPT0.15,POPT0.2,POPT0.25,POPT0.3,POPT0.35,POPT0.4,POPT0.45,POPT0.5,POPT0.55,POPT0.6,POPT0.65,POPT0.7,POPT0.75,POPT0.8,POPT0.85,POPT0.9,POPT0.95,POPT1
time2.0_all.csv-->time2.1_all.csv,0.597306085,0.315180368,0.77751974,0,0,0,2,0.686567164,0,0,0,0.018018018,0.005633041,0,0,0,0.5,0.171641791,0,0,0,0.034782609,0.010906717,0,0.194029851,0.343283582,0.171641791,0.476442415,0.970149254,0.157692308,-1,-1,-0.295866233,-0.811668117,0,0,0,0,0,0,0,0,0,0,0,0,0.000121838,0.02722145,0.055682236,0.092230638,0.12515901,0.154076721,0.181230571,0.21444811,0.254897897,-0.047415787,-0.07524453,-0.102486032,-0.132431864,-0.164672109,-0.199096495,-0.235784544,-0.274894199,-0.316632785,-0.361249692,-0.409036883,-0.460155343,-0.474276803,-0.487384471,-0.488321741,-0.49554176,-0.5105797,-0.530328734,-0.540132842,-0.536045623,0,0,0.110898533,NaN,0,0,0,0,0,0,0,0,0,0,0,0.000121838,0.02722145,0.055682236,0.092230638,0.12515901,0.154076721,0.180827148,0.208785626,0.231977188
time2.0_all.csv-->time2.2_all.csv,0.610066777,0.318137955,0.790288339,0,2,1,4,1.253731343,0,0.018691589,0.011627907,0.035087719,0.01090405,0,0.333333333,0.166666667,0.666666667,0.208955224,0,0.03539823,0.02173913,0.066666667,0.020710039,0,0.186567164,0.328358209,0.164179104,0.469982179,0.955223881,0.19140625,-0.830200332,-0.90882773,-0.185432509,-0.802094201,0,0,0,0,0,0,0.019274572,0.04292983,0.060042207,0.084472784,0.111432474,0.133121885,0.150948822,0.165860679,0.181040351,0.205553851,0.235963355,0.269967269,0.302662489,0.331770906,0.362040358,-0.060443262,-0.087116335,-0.11217254,-0.14130089,-0.173330003,-0.184531893,-0.191278876,-0.207046338,-0.214268895,-0.218603495,-0.230792223,-0.249607976,-0.27434788,-0.300652132,-0.313716825,-0.317759208,-0.315706845,-0.315948149,-0.323331567,-0.329077401,0.154160852,0.028833326,0.230165318,NaN,0,0,0,0,0,0.019274572,0.04292983,0.060042207,0.084472784,0.111432474,0.133121885,0.150948822,0.165860679,0.181040351,0.205553851,0.235963355,0.269967269,0.301971712,0.324067464,0.335461299
time2.0_all.csv-->time2.3_all.csv,0.612767905,0.313286553,0.758523377,0,2,1,5,1.377777778,0,0.018518519,0.011627907,0.043859649,0.012658765,0,0.4,0.2,1,0.275555556,0,0.03539823,0.021978022,0.084033613,0.024164302,0,0.192592593,0.340740741,0.192592593,0.479451303,0.962962963,0.263076923,-0.838303714,-0.87971932,0.241476623,-0.659091715,0,0,0,0,0.030897813,0.062060514,0.08158834,0.094972223,0.104717588,0.12178085,0.144390403,0.162633818,0.177664452,0.204588615,0.246877391,0.295141625,0.341040482,0.381327124,0.416971586,0.448732527,0.477211831,-0.058230245,-0.079568787,-0.105545887,-0.100204817,-0.095026208,-0.103875508,-0.12106593,-0.144111324,-0.159087311,-0.167567367,-0.182853185,-0.203990073,-0.208680742,-0.189494763,-0.158927418,-0.129814406,-0.108162807,-0.093198593,-0.084412493,-0.081515094,0.181087709,0.085609315,0.303412671,NaN,0,0,0,0.030897813,0.062060514,0.08158834,0.094972223,0.104717588,0.12178085,0.144390403,0.162633818,0.177664452,0.204588615,0.246877391,0.295141625,0.341040482,0.381327124,0.416971586,0.445787197,0.459242453
time2.0_all.csv-->time2.4_all.csv,0.601604177,0.301956036,0.747606977,0,4,1,4,1.385185185,0,0.037735849,0.011904762,0.035714286,0.013812264,0,1,0.25,1,0.346296296,0,0.072727273,0.022727273,0.068965517,0.026484433,0,0.244444444,0.362962963,0.2,0.48696845,0.97037037,0.33778626,0.398395823,-0.056846128,0.252393023,-0.264846002,0,0,0,0.088812915,0.1423466,0.17299327,0.192845217,0.206751762,0.217035907,0.225047803,0.270298948,0.31198174,0.363828562,0.414007395,0.456849113,0.493853323,0.526137031,0.554549346,0.57974725,0.602247029,0.622460022,-0.038147083,-0.063367998,0.005237658,0.037693578,0.045465873,0.040809514,0.028553671,0.010927761,-0.010824507,0.016156935,0.040031852,0.080318601,0.121117976,0.153657727,0.17936655,0.199267484,0.214091026,0.224347632,0.230374092,0.232362156,0.365571546,0.193480686,0.492197544,NaN,0,0,0.088812915,0.1423466,0.17299327,0.192845217,0.206751762,0.217035907,0.225047803,0.270298948,0.31198174,0.363828562,0.414007395,0.456849113,0.493853323,0.526137031,0.554549346,0.57974725,0.602198588,0.616181078
time2.1_all.csv-->time2.2_all.csv,0.369166635,0.369166635,0.091442467,0,4,4,2,4.343283582,0,0.307692308,0.307692308,0.4,0.109926175,0,0.666666667,0.666666667,0.333333333,0.723880597,0,0.421052632,0.421052632,0.363636364,0.163816961,0,0.917910448,0.917910448,0.947761194,0.516094899,0.955223881,0.73046875,0.446250048,0.446250048,0.725672598,0.041155246,0,0.258317744,0.342365267,0.40621918,0.459853288,0.50873565,0.538927944,0.559428993,0.574259593,0.585486526,0.594280975,0.60135622,0.607171498,0.612035856,0.616164907,0.619713662,0.622796421,0.626351095,0.638363409,0.649057921,0.665524809,0.213488049,0.285074539,0.339613277,0.383530077,0.423584798,0.443111661,0.451614991,0.453285665,0.450228449,0.443586888,0.434006171,0.421846831,0.407291717,0.390402284,0.371148615,0.349424543,0.32658852,0.317554275,0.30500971,0.303179404,0.565644088,0.565644088,0.334509932,NaN,0.258317744,0.342365267,0.40621918,0.459853288,0.50873565,0.538927944,0.559428993,0.574259593,0.585486526,0.594280975,0.60135622,0.607171498,0.612035856,0.616164907,0.619713662,0.622796421,0.626351095,0.638005174,0.64501221,0.651589702
time2.1_all.csv-->time2.3_all.csv,0.208641599,0.208641599,0.087750744,0,1,1,1,1.792592593,0,0.083333333,0.083333333,0.125,0.029302296,0,0.2,0.2,0.2,0.358518519,0,0.117647059,0.117647059,0.153846154,0.050233343,0,0.888888889,0.888888889,0.918518519,0.484773663,0.962962963,0.349230769,0.374075204,0.374075204,0.736747769,-0.410064803,0,0.000547406,0.199415358,0.256237931,0.279205041,0.291628979,0.299414328,0.304750211,0.30863549,0.311590918,0.313914627,0.315789603,0.317334384,0.318629135,0.319730015,0.325485532,0.349127027,0.388049633,0.423306782,0.454722607,0.482892456,-0.057650964,0.135713809,0.177736904,0.18169405,0.172990534,0.157938212,0.138787923,0.116482181,0.091426973,0.063765886,0.033492796,0.000502135,-0.035388552,-0.07443008,-0.109035997,-0.115949677,-0.096121493,-0.08131988,-0.072629251,-0.069763335,0.281855507,0.281855507,0.169897289,NaN,0.000547406,0.199415358,0.256237931,0.279205041,0.291628979,0.299414328,0.304750211,0.30863549,0.311590918,0.313914627,0.315789603,0.317334384,0.318629135,0.319730015,0.325485532,0.349127027,0.388049633,0.423306782,0.451809282,0.465118333
time2.1_all.csv-->time2.4_all.csv,0.321440732,0.321440732,0.113465249,0,2,2,2,2.777777778,0,0.125,0.125,0.222222222,0.057127466,0,0.5,0.5,0.5,0.694444444,0,0.2,0.2,0.307692308,0.098737887,0,0.881481481,0.881481481,0.933333333,0.507599451,0.97037037,0.696564885,-0.125042564,-0.125042564,0.602871628,-0.136369471,0,0.037584455,0.169849971,0.213113861,0.232852516,0.244152393,0.251472097,0.256599644,0.260391559,0.263309568,0.265624564,0.269995658,0.307306525,0.339407527,0.366814743,0.390487518,0.411140437,0.429316703,0.445436607,0.470189362,0.497113256,0.00087111,0.117245026,0.140939648,0.139243253,0.127597987,0.110479355,0.089599558,0.065696393,0.039082998,0.009854544,-0.01854988,-0.001392496,0.009231781,0.013365415,0.011775926,0.004946513,-0.006857035,-0.023546924,-0.025148831,-0.022500712,0.253876518,0.253876518,0.185872884,NaN,0.037584455,0.169849971,0.213113861,0.232852516,0.244152393,0.251472097,0.256599644,0.260391559,0.263309568,0.265624564,0.269995658,0.307306525,0.339407527,0.366814743,0.390487518,0.411140437,0.429316703,0.445436607,0.470124838,0.488749644
time2.2_all.csv-->time2.3_all.csv,0.297612692,0.376020136,0.297612692,0,1,1,1,1.37037037,0,0.052631579,0.043478261,0.052631579,0.020333095,0,0.2,0.2,0.2,0.274074074,0,0.083333333,0.071428571,0.083333333,0.036524959,0,0.837037037,0.807407407,0.837037037,0.479341564,0.962962963,0.261538462,0.107161925,-0.128060407,0.107161925,-0.628187781,0,0,0,0,0.064029932,0.1258425,0.164576788,0.191124301,0.210454652,0.225158733,0.236719833,0.246048365,0.253734083,0.260175833,0.265653016,0.270367189,0.274487662,0.286126186,0.310940919,0.339398665,0.367250709,-0.058230245,-0.079568787,-0.105545887,-0.0625905,-0.020561973,-0.004128391,-0.0019615,-0.008986394,-0.022647571,-0.041574356,-0.065022821,-0.09261573,-0.12421225,-0.159840219,-0.19966152,-0.243922075,-0.278686104,-0.292009788,-0.299485958,-0.308996549,0.163059094,0.201885397,0.163059094,NaN,0,0,0,0.064029932,0.1258425,0.164576788,0.191124301,0.210454652,0.225158733,0.236719833,0.246048365,0.253734083,0.260175833,0.265653016,0.270367189,0.274487662,0.286126186,0.310940919,0.335869183,0.345501725
time2.2_all.csv-->time2.4_all.csv,0.314100866,0.493246567,0.314100866,0,2,3,2,2.844444444,0,0.142857143,0.107142857,0.142857143,0.065518779,0,0.5,0.75,0.5,0.711111111,0,0.222222222,0.1875,0.222222222,0.111264944,0,0.896296296,0.807407407,0.896296296,0.508587106,0.97037037,0.713740458,-0.099353032,0.309454807,-0.099353032,0.004292462,0,0.057669713,0.184408356,0.222236125,0.239494613,0.249374657,0.255774638,0.296549983,0.350956232,0.392823711,0.426039171,0.453033391,0.475404555,0.494246611,0.510333594,0.524228604,0.536351075,0.547019845,0.55648161,0.564930234,0.573778146,0.021722561,0.132725947,0.150898618,0.146695835,0.133625543,0.115592323,0.138524482,0.180101388,0.208017378,0.226138732,0.236836356,0.241618464,0.241462165,0.236997695,0.228615065,0.216527151,0.200806721,0.181406689,0.158168541,0.133379128,0.257191309,0.421959425,0.257191309,NaN,0.057669713,0.184408356,0.222236125,0.239494613,0.249374657,0.255774638,0.296549983,0.350956232,0.392823711,0.426039171,0.453033391,0.475404555,0.494246611,0.510333594,0.524228604,0.536351075,0.547019845,0.55648161,0.564877248,0.566689564
time2.3_all.csv-->time2.4_all.csv,0.665582082,0.375127691,0.665582082,0,4,1,4,1.585185185,0,0.038461538,0.011627907,0.038461538,0.01636166,0,1,0.25,1,0.396296296,0,0.074074074,0.022222222,0.074074074,0.031305928,0,0.259259259,0.348148148,0.259259259,0.489931413,0.97037037,0.389312977,0.334417918,-0.312946918,0.334417918,-0.179537393,0,0,0.015666368,0.116502621,0.162508009,0.188844921,0.205905142,0.217856047,0.226693961,0.259296721,0.306309023,0.351693918,0.399142108,0.446535539,0.486999136,0.521949262,0.552440918,0.57927608,0.603075262,0.624326089,0.64341707,-0.038147083,-0.046708883,0.0354671,0.060315132,0.063761905,0.056329407,0.042152463,0.023128209,0.03384876,0.064708684,0.095440884,0.131369637,0.169904259,0.200637746,0.224919486,0.243715729,0.257716425,0.267403691,0.273095626,0.274973333,0.459813924,0.222605266,0.459813924,NaN,0,0.015666368,0.116502621,0.162508009,0.188844921,0.205905142,0.217856047,0.226693961,0.259296721,0.306309023,0.351693918,0.399142108,0.446535539,0.486999136,0.521949262,0.552440918,0.57927608,0.603075262,0.624280337,0.637486667
