"","AUC","AR0.05","AR0.1","AR0.15","AR0.2","AR0.25","AR0.3","AR0.35","AR0.4","AR0.45","AR0.5","AR0.55","AR0.6","AR0.65","AR0.7","AR0.75","AR0.8","AR0.85","AR0.9","AR0.95","AR1","CE0.05","CE0.1","CE0.15","CE0.2","CE0.25","CE0.3","CE0.35","CE0.4","CE0.45","CE0.5","CE0.55","CE0.6","CE0.65","CE0.7","CE0.75","CE0.8","CE0.85","CE0.9","CE0.95","CE1","POPT0.05","POPT0.1","POPT0.15","POPT0.2","POPT0.25","POPT0.3","POPT0.35","POPT0.4","POPT0.45","POPT0.5","POPT0.55","POPT0.6","POPT0.65","POPT0.7","POPT0.75","POPT0.8","POPT0.85","POPT0.9","POPT0.95","POPT1"
"lang2.2_all.csv-->lang2.2_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"lang2.2_all.csv-->lang2.3_all.csv","0.676083970435335","0.363906316953835","0.246411151005155","0.256854931382517","0.266120799547227","0.292753971352212","0.319308892024042","0.337178051964323","0.36515598869982","0.408016696460022","0.441618768752485","0.468576561521466","0.500529895755053","0.529966553865004","0.55838866821931","0.589676252170234","0.616823784719384","0.640602005697411","0.661601518581835","0.680282511849009","0.697008872972985","0.317863688845035","0.173056000213015","0.168365952982761","0.157982191667759","0.166083181007431","0.173951359030722","0.171119680563085","0.180962615333164","0.211161613943043","0.230577166749168","0.241827689225525","0.261249636076005","0.27825613341313","0.294967576630787","0.317805426338256","0.335418857203999","0.348501770667203","0.357535714974297","0.362836816151484","0.364584463001121","0.363906316953835","0.246411151005155","0.256854931382517","0.266120799547226","0.292753971352212","0.319308892024042","0.337178051964322","0.36515598869982","0.408016696460022","0.441618768752485","0.468576561521466","0.500529895755053","0.529966553865004","0.55838866821931","0.589676252170234","0.616823784719384","0.640602005697412","0.661349660223135","0.675703120218227","0.68229223150056"
"lang2.2_all.csv-->lang2.4_all.csv","0.697000068074135","0.797741345543162","0.702969528198065","0.60549189577462","0.593891527132722","0.57214562597585","0.551312856549183","0.541379365644183","0.528772580620951","0.517754157201941","0.513517981200888","0.516404139909141","0.524552678564772","0.536721930995093","0.550969471986685","0.565938976210262","0.583437040746388","0.601434083586494","0.623651654184124","0.646368406787223","0.66763342960171","0.754686026915896","0.628029788453986","0.491891270757343","0.460681240711379","0.412295701757132","0.362702009633336","0.327196725366937","0.287001604600207","0.248416962426282","0.219018105249843","0.198713982909987","0.184254040004097","0.174566975947659","0.166963682813157","0.15932732901696","0.15548866557206","0.151822838042208","0.156799045677066","0.163150318106023","0.166305988284348","0.797741345543162","0.702969528198065","0.60549189577462","0.593891527132722","0.57214562597585","0.551312856549183","0.541379365644183","0.528772580620951","0.517754157201941","0.513517981200888","0.515068518299134","0.519610905419976","0.52597546138825","0.532896385004504","0.539481515880378","0.548017747583506","0.556654974594337","0.568609963823992","0.578626343115953","0.583152994142174"
"lang2.2_all.csv-->lang2.5_all.csv","0.451711659475854","0.0238226285163119","0.152578748258622","0.266972582018787","0.337984852368033","0.375825515629763","0.399336690149739","0.415362028448885","0.436739538236665","0.474566032714322","0.504241591026262","0.528144541882565","0.547809947841824","0.564272912529428","0.578256796798065","0.604471474550974","0.630354292828175","0.653057698439134","0.673133624545017","0.691013241156567","0.707038270927181","-0.0249875072250337","0.0823530648232162","0.186773004214346","0.246086461178621","0.269136585801104","0.275955235261101","0.273726467672506","0.278116765981079","0.304502543491043","0.321480499486829","0.331443521763639","0.335887505672513","0.335768618620537","0.331697179901679","0.347457023807031","0.363988242370177","0.376277972906614","0.384769523886533","0.38975437127829","0.391398084644347","0.023822628516312","0.152578748258622","0.266972582018787","0.337984852368033","0.375825515629763","0.399336690149739","0.415362028448885","0.436739538236665","0.474566032714322","0.504241591026262","0.528144541882565","0.547809947841824","0.564272912529428","0.578256796798065","0.604471474550974","0.630354292828175","0.653057698439134","0.672656250181589","0.686842529683427","0.695699042322173"
"lang2.2_all.csv-->lang3.0_all.csv","0.666883765218743","0.0444394569818477","0.18445558627206","0.213112976628199","0.227725958690352","0.236166273161947","0.264707089942538","0.291811979624326","0.317301098913084","0.341320350138945","0.359757852273143","0.374744987530135","0.405068579342389","0.434787770529431","0.459792007052643","0.483220598793877","0.514844641642687","0.54593168431276","0.573274732998428","0.597511738217919","0.6191435036726","-0.040136387116973","0.0835930290831188","0.094811066382603","0.0902241835607272","0.0762654764075846","0.0861586252176588","0.0938068552167485","0.0991146736359688","0.102341321905581","0.0976365178275138","0.0873578130351056","0.0993812771753313","0.111266906044796","0.116306677265612","0.119011150823353","0.13647993647063","0.15450996253191","0.166934353571593","0.174215247883929","0.176614012965473","0.0444394569818476","0.18445558627206","0.213112976628199","0.227725958690352","0.236166273161947","0.264707089942538","0.291811979624325","0.317301098913084","0.341320350138945","0.359757852273143","0.374744987530135","0.405068579342389","0.434787770529431","0.459792007052643","0.483060128993088","0.513504580156813","0.542553877308546","0.5653648571368","0.580819523316916","0.588307006482736"
"lang2.2_all.csv-->lang3.1_all.csv","0.691470513166028","0.0866581342879224","0.196394141289739","0.234349860193952","0.248035717878632","0.297201365187713","0.364498510097491","0.414416660433962","0.452189021755713","0.487090050866903","0.514289418606805","0.536077738692713","0.553923638923275","0.56891259242469","0.583457576735997","0.598194715396226","0.611600789545209","0.623336665381896","0.633696163051152","0.64304968648797","0.65844686168902","0.0304336281452282","0.123065701348287","0.142640398376022","0.135064486546492","0.169075852202383","0.226787495755761","0.265846002694798","0.29146028543186","0.314794806764772","0.32899627063783","0.336403511361788","0.338464598142414","0.336250233757021","0.333121539922328","0.330031247707403","0.324338946686323","0.315077868990046","0.302302122891384","0.286228749621227","0.281176492378359","0.0866581342879224","0.196394141289739","0.234349860193952","0.248035717878632","0.297201365187713","0.364498510097491","0.414416660433962","0.452189021755713","0.487090050866903","0.514289418606805","0.536077738692713","0.553923638923275","0.56891259242469","0.583457576735997","0.598194715396226","0.61136259716402","0.622155729442629","0.630606699773142","0.635419284909861","0.64058824618918"
"lang2.3_all.csv-->lang2.2_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"lang2.3_all.csv-->lang2.3_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"lang2.3_all.csv-->lang2.4_all.csv","0.275300285937073","0","0","0.0036855425257425","0.0618349900447398","0.0962856525506888","0.124153295082891","0.143975125197886","0.16375238782196","0.182192277762787","0.204297444555291","0.226672300737841","0.248117920304599","0.26898687823409","0.29481781225158","0.322058861428239","0.347783188260077","0.370088350783421","0.396949551532467","0.424229385184103","0.45345260822034","-0.212872565294624","-0.252296470760922","-0.283208297855706","-0.245898628030907","-0.241349483901104","-0.244019029874707","-0.255801191202804","-0.265298200231088","-0.274558238727367","-0.277394159280043","-0.281352309200364","-0.290037279110844","-0.302462629015117","-0.308245956520546","-0.313010283108214","-0.322259883609761","-0.340497651491017","-0.351122488795185","-0.362529437698368","-0.370935973192132","0","0","0.0036855425257426","0.0618349900447397","0.0962856525506888","0.124153295082891","0.143975125197886","0.16375238782196","0.182192277762787","0.204297444555291","0.224536481819628","0.240302899582061","0.25202986942913","0.266434844452375","0.280736098506205","0.292326844992859","0.299317416204976","0.308752230021379","0.313934121985046","0.314532013403934"
"lang2.3_all.csv-->lang2.5_all.csv","0.477024286989901","0","0","0","0","0","0","0.0307642232881962","0.0608727860730203","0.102338188070583","0.145182708681592","0.179692942991648","0.208085159983445","0.231853805629872","0.252043242723916","0.269405326374999","0.28449511042117","0.297731284477369","0.309784162737883","0.329157707441217","0.358140374361713","-0.0500012980911034","-0.0828698634723856","-0.109408701280662","-0.13881614570019","-0.170928053773781","-0.205408675484766","-0.204044768667783","-0.203599819917125","-0.188201650204103","-0.169945261717414","-0.162266087360689","-0.163051989286974","-0.170977941146032","-0.185227423712299","-0.205335120082079","-0.231096462327454","-0.262516749440538","-0.299129705797193","-0.324906536862584","-0.333406239747535","0","0","0","0","0","0","0.0307642232881962","0.0608727860730203","0.102338188070583","0.145182708681592","0.179692942991648","0.208085159983445","0.231853805629872","0.252043242723916","0.269405326374999","0.28449511042117","0.297731284477369","0.308776132023552","0.320102660368278","0.333296880126232"
"lang2.3_all.csv-->lang3.0_all.csv","0.582315943934801","0","0.104653576342639","0.19772588396715","0.242041989655375","0.269740396913107","0.283793216037664","0.292629641112469","0.298790936591311","0.303332192725606","0.31750302956355","0.341713271552335","0.372117047354913","0.41400595783578","0.453879560695806","0.487892136259387","0.517247481396027","0.542840852760195","0.566026686642084","0.588617001164967","0.610493834630138","-0.088509142321518","-0.00607850438764473","0.0771106524939045","0.107089153846776","0.116868000384489","0.109879364900401","0.0948531299545168","0.0746887757800438","0.0505704812942258","0.0380821615668624","0.0391436653546247","0.0494986089833004","0.0785898270110918","0.106634866713429","0.126975037166384","0.140756711529821","0.148754733208694","0.152784503796777","0.155965925034393","0.157914013488696","0","0.104653576342639","0.19772588396715","0.242041989655375","0.269740396913107","0.283793216037664","0.292629641112469","0.298790936591311","0.303332192725607","0.31750302956355","0.341713271552335","0.372117047354913","0.41400595783578","0.453879560695806","0.487733117059541","0.515914056862533","0.539440053109045","0.557982459357301","0.571555898829288","0.578957006744348"
