"","name","pre"
"1","org.apache.commons.math3.analysis.FunctionUtils",0.336
"2","org.apache.commons.math3.analysis.function.Abs",0
"3","org.apache.commons.math3.analysis.function.Acos",0.002
"4","org.apache.commons.math3.analysis.function.Acosh",0.002
"5","org.apache.commons.math3.analysis.function.Add",0
"6","org.apache.commons.math3.analysis.function.Asin",0.002
"7","org.apache.commons.math3.analysis.function.Asinh",0.002
"8","org.apache.commons.math3.analysis.function.Atan",0.002
"9","org.apache.commons.math3.analysis.function.Atan2",0
"10","org.apache.commons.math3.analysis.function.Atanh",0.002
"11","org.apache.commons.math3.analysis.function.Cbrt",0.002
"12","org.apache.commons.math3.analysis.function.Ceil",0
"13","org.apache.commons.math3.analysis.function.Constant",0
"14","org.apache.commons.math3.analysis.function.Cos",0.002
"15","org.apache.commons.math3.analysis.function.Cosh",0.002
"16","org.apache.commons.math3.analysis.function.Divide",0
"17","org.apache.commons.math3.analysis.function.Exp",0.002
"18","org.apache.commons.math3.analysis.function.Expm1",0.002
"19","org.apache.commons.math3.analysis.function.Floor",0
"20","org.apache.commons.math3.analysis.function.Gaussian",0.034
"21","org.apache.commons.math3.analysis.function.HarmonicOscillator",0.008
"22","org.apache.commons.math3.analysis.function.Identity",0.002
"23","org.apache.commons.math3.analysis.function.Inverse",0.002
"24","org.apache.commons.math3.analysis.function.Log",0.002
"25","org.apache.commons.math3.analysis.function.Log10",0.002
"26","org.apache.commons.math3.analysis.function.Log1p",0.002
"27","org.apache.commons.math3.analysis.function.Logistic",0.024
"28","org.apache.commons.math3.analysis.function.Logit",0.01
"29","org.apache.commons.math3.analysis.function.Max",0
"30","org.apache.commons.math3.analysis.function.Min",0
"31","org.apache.commons.math3.analysis.function.Minus",0.002
"32","org.apache.commons.math3.analysis.function.Multiply",0
"33","org.apache.commons.math3.analysis.function.Pow",0
"34","org.apache.commons.math3.analysis.function.Power",0
"35","org.apache.commons.math3.analysis.function.Rint",0
"36","org.apache.commons.math3.analysis.function.Sigmoid",0.002
"37","org.apache.commons.math3.analysis.function.Signum",0
"38","org.apache.commons.math3.analysis.function.Sin",0.002
"39","org.apache.commons.math3.analysis.function.Sinc",0.034
"40","org.apache.commons.math3.analysis.function.Sinh",0.002
"41","org.apache.commons.math3.analysis.function.Sqrt",0.002
"42","org.apache.commons.math3.analysis.function.StepFunction",0
"43","org.apache.commons.math3.analysis.function.Subtract",0
"44","org.apache.commons.math3.analysis.function.Tan",0.002
"45","org.apache.commons.math3.analysis.function.Tanh",0.002
"46","org.apache.commons.math3.analysis.function.Ulp",0
"47","org.apache.commons.math3.analysis.integration.LegendreGaussIntegrator",0.1
"48","org.apache.commons.math3.analysis.integration.RombergIntegrator",0.098
"49","org.apache.commons.math3.analysis.integration.SimpsonIntegrator",0.154
"50","org.apache.commons.math3.analysis.integration.TrapezoidIntegrator",0.152
"51","org.apache.commons.math3.analysis.interpolation.BicubicSplineFunction",0.03
"52","org.apache.commons.math3.analysis.interpolation.BicubicSplineFunction",0.078
"53","org.apache.commons.math3.analysis.interpolation.BicubicSplineInterpolator",0.006
"54","org.apache.commons.math3.analysis.interpolation.DividedDifferenceInterpolator",0.002
"55","org.apache.commons.math3.analysis.interpolation.LinearInterpolator",0.002
"56","org.apache.commons.math3.analysis.interpolation.LoessInterpolator",0.17
"57","org.apache.commons.math3.analysis.interpolation.MicrosphereInterpolatingFunction",0.026
"58","org.apache.commons.math3.analysis.interpolation.MicrosphereInterpolator",0.01
"59","org.apache.commons.math3.analysis.interpolation.NevilleInterpolator",0.006
"60","org.apache.commons.math3.analysis.interpolation.SmoothingPolynomialBicubicSplineInterpolator",0.022
"61","org.apache.commons.math3.analysis.interpolation.SplineInterpolator",0.03
"62","org.apache.commons.math3.analysis.interpolation.TricubicSplineFunction",0.002
"63","org.apache.commons.math3.analysis.interpolation.TricubicSplineFunction",0.058
"64","org.apache.commons.math3.analysis.interpolation.TricubicSplineInterpolator",0.07
"65","org.apache.commons.math3.analysis.polynomials.PolynomialFunction",0.146
"66","org.apache.commons.math3.analysis.polynomials.PolynomialFunctionLagrangeForm",0.02
"67","org.apache.commons.math3.analysis.polynomials.PolynomialFunctionNewtonForm",0.008
"68","org.apache.commons.math3.analysis.polynomials.PolynomialSplineFunction",0.012
"69","org.apache.commons.math3.analysis.polynomials.PolynomialsUtils",0.112
"70","org.apache.commons.math3.analysis.solvers.AbstractPolynomialSolver",0.008
"71","org.apache.commons.math3.analysis.solvers.AllowedSolution",0
"72","org.apache.commons.math3.analysis.solvers.BaseSecantSolver",0.18
"73","org.apache.commons.math3.analysis.solvers.BisectionSolver",0.016
"74","org.apache.commons.math3.analysis.solvers.BracketingNthOrderBrentSolver",0.292
"75","org.apache.commons.math3.analysis.solvers.BrentSolver",0.042
"76","org.apache.commons.math3.analysis.solvers.IllinoisSolver",0.006
"77","org.apache.commons.math3.analysis.solvers.LaguerreSolver",0.206
"78","org.apache.commons.math3.analysis.solvers.MullerSolver",0.03
"79","org.apache.commons.math3.analysis.solvers.MullerSolver2",0.01
"80","org.apache.commons.math3.analysis.solvers.NewtonSolver",0.012
"81","org.apache.commons.math3.analysis.solvers.PegasusSolver",0.006
"82","org.apache.commons.math3.analysis.solvers.RegulaFalsiSolver",0.006
"83","org.apache.commons.math3.analysis.solvers.RiddersSolver",0.012
"84","org.apache.commons.math3.analysis.solvers.SecantSolver",0.012
"85","org.apache.commons.math3.complex.Complex",0.346
"86","org.apache.commons.math3.complex.ComplexField",0
"87","org.apache.commons.math3.complex.ComplexFormat",0.104
"88","org.apache.commons.math3.complex.ComplexUtils",0.002
"89","org.apache.commons.math3.dfp.BracketingNthOrderBrentSolverDFP",0.206
"90","org.apache.commons.math3.dfp.Dfp",0.414
"91","org.apache.commons.math3.dfp.DfpDec",0.11
"92","org.apache.commons.math3.dfp.DfpField",0.212
"93","org.apache.commons.math3.dfp.DfpMath",0.242
"94","org.apache.commons.math3.distribution.AbstractIntegerDistribution",0.378
"95","org.apache.commons.math3.distribution.SaddlePointExpansion",0.004
"96","org.apache.commons.math3.exception.ConvergenceException",0
"97","org.apache.commons.math3.exception.DimensionMismatchException",0.002
"98","org.apache.commons.math3.exception.MathArithmeticException",0
"99","org.apache.commons.math3.exception.MathIllegalArgumentException",0.004
"100","org.apache.commons.math3.exception.MathIllegalNumberException",0.004
"101","org.apache.commons.math3.exception.MathIllegalStateException",0.004
"102","org.apache.commons.math3.exception.MathInternalError",0
"103","org.apache.commons.math3.exception.MathParseException",0
"104","org.apache.commons.math3.exception.MathUnsupportedOperationException",0
"105","org.apache.commons.math3.exception.MaxCountExceededException",0
"106","org.apache.commons.math3.exception.MultiDimensionMismatchException",0
"107","org.apache.commons.math3.exception.NoBracketingException",0
"108","org.apache.commons.math3.exception.NoDataException",0
"109","org.apache.commons.math3.exception.NotFiniteNumberException",0
"110","org.apache.commons.math3.exception.NotPositiveException",0.008
"111","org.apache.commons.math3.exception.NotStrictlyPositiveException",0.008
"112","org.apache.commons.math3.exception.NullArgumentException",0
"113","org.apache.commons.math3.exception.NumberIsTooLargeException",0
"114","org.apache.commons.math3.exception.NumberIsTooSmallException",0.002
"115","org.apache.commons.math3.exception.OutOfRangeException",0
"116","org.apache.commons.math3.exception.TooManyEvaluationsException",0
"117","org.apache.commons.math3.exception.ZeroException",0
"118","org.apache.commons.math3.exception.util.ArgUtils",0
"119","org.apache.commons.math3.exception.util.DummyLocalizable",0
"120","org.apache.commons.math3.exception.util.ExceptionContext",0.032
"121","org.apache.commons.math3.exception.util.LocalizedFormats",0.098
"122","org.apache.commons.math3.filter.DefaultMeasurementModel",0.006
"123","org.apache.commons.math3.filter.DefaultProcessModel",0.016
"124","org.apache.commons.math3.filter.KalmanFilter",0.174
"125","org.apache.commons.math3.fraction.AbstractFormat",0.002
"126","org.apache.commons.math3.fraction.BigFraction",0.452
