"","name","pre"
"1","org.apache.commons.math3.analysis.FunctionUtils",1.13557837472741e-05
"2","org.apache.commons.math3.analysis.differentiation.DSCompiler",0.999999901339277
"3","org.apache.commons.math3.analysis.differentiation.DerivativeStructure",0.999999947659787
"4","org.apache.commons.math3.analysis.differentiation.FiniteDifferencesDifferentiator",3.41670428275018e-06
"5","org.apache.commons.math3.analysis.differentiation.GradientFunction",8.62372987957283e-08
"6","org.apache.commons.math3.analysis.differentiation.JacobianFunction",8.51200954271533e-08
"7","org.apache.commons.math3.analysis.function.Abs",9.14816126181916e-09
"8","org.apache.commons.math3.analysis.function.Acos",1.3791147214591e-08
"9","org.apache.commons.math3.analysis.function.Acosh",1.3791147214591e-08
"10","org.apache.commons.math3.analysis.function.Add",7.45641636211674e-09
"11","org.apache.commons.math3.analysis.function.Asin",1.38173821214549e-08
"12","org.apache.commons.math3.analysis.function.Asinh",1.3791147214591e-08
"13","org.apache.commons.math3.analysis.function.Atan",1.38566507193562e-08
"14","org.apache.commons.math3.analysis.function.Atan2",8.86880766009245e-09
"15","org.apache.commons.math3.analysis.function.Atanh",1.38173821214549e-08
"16","org.apache.commons.math3.analysis.function.Cbrt",1.37900880903146e-08
"17","org.apache.commons.math3.analysis.function.Ceil",9.04559540679994e-09
"18","org.apache.commons.math3.analysis.function.Constant",6.57483036181781e-08
"19","org.apache.commons.math3.analysis.function.Cos",1.39708348644974e-08
"20","org.apache.commons.math3.analysis.function.Cosh",1.3791147214591e-08
"21","org.apache.commons.math3.analysis.function.Divide",7.45641636211674e-09
"22","org.apache.commons.math3.analysis.function.Exp",1.38566507193562e-08
"23","org.apache.commons.math3.analysis.function.Expm1",1.3791147214591e-08
"24","org.apache.commons.math3.analysis.function.Floor",9.14816126181916e-09
"25","org.apache.commons.math3.analysis.function.Gaussian",4.38340741831019e-07
"26","org.apache.commons.math3.analysis.function.HarmonicOscillator",2.2889086446619e-07
"27","org.apache.commons.math3.analysis.function.Identity",1.12295206466959e-08
"28","org.apache.commons.math3.analysis.function.Inverse",1.07234399481146e-08
"29","org.apache.commons.math3.analysis.function.Log",1.38566507193562e-08
"30","org.apache.commons.math3.analysis.function.Log10",1.38173821214549e-08
"31","org.apache.commons.math3.analysis.function.Log1p",1.38566507193562e-08
"32","org.apache.commons.math3.analysis.function.Logistic",2.0080081351469e-07
"33","org.apache.commons.math3.analysis.function.Logit",1.80862592937469e-07
"34","org.apache.commons.math3.analysis.function.Max",9.14816126181916e-09
"35","org.apache.commons.math3.analysis.function.Min",9.14816126181916e-09
"36","org.apache.commons.math3.analysis.function.Minus",1.09480156666594e-08
"37","org.apache.commons.math3.analysis.function.Multiply",7.45641636211674e-09
"38","org.apache.commons.math3.analysis.function.Pow",8.95256810548028e-09
"39","org.apache.commons.math3.analysis.function.Power",1.07437202691998e-07
"40","org.apache.commons.math3.analysis.function.Rint",9.04559540679994e-09
"41","org.apache.commons.math3.analysis.function.Sigmoid",2.15310995302489e-07
