"","P.BPP","P.BCE","P.MFM","P.0.5","TP.BPP","TP.BCE","TP.MFM","TP.AVG","TP.0.5","P.BPP","P.BCE","P.MFM","P.AVG","P.0.5","R.BPP","R.BCE","R.MFM","R.AVG","R.0.5","F.BPP","F.BCE","F.MFM","F.AVG","F.0.5","ACC.BPP","ACC.BCE","ACC.MFM","ACC.AVG","ACC.0.5","AUC","ER.BPP","ER.BCE","ER.MFM","ER.AVG","ER.0.5","AR0.05","AR0.1","AR0.15","AR0.2","AR0.25","AR0.3","AR0.35","AR0.4","AR0.45","AR0.5","AR0.55","AR0.6","AR0.65","AR0.7","AR0.75","AR0.8","AR0.85","AR0.9","AR0.95","AR1","CE0.05","CE0.1","CE0.15","CE0.2","CE0.25","CE0.3","CE0.35","CE0.4","CE0.45","CE0.5","CE0.55","CE0.6","CE0.65","CE0.7","CE0.75","CE0.8","CE0.85","CE0.9","CE0.95","CE1","POPT_BPP","POPT_BCE","POPT_MFM","POPT_0.5","POPT0.05","POPT0.1","POPT0.15","POPT0.2","POPT0.25","POPT0.3","POPT0.35","POPT0.4","POPT0.45","POPT0.5","POPT0.55","POPT0.6","POPT0.65","POPT0.7","POPT0.75","POPT0.8","POPT0.85","POPT0.9","POPT0.95","POPT1"
"time2.0_all.csv-->time2.0_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"time2.0_all.csv-->time2.1_all.csv","0","0","0","0","0","0","0","3.73880597014925","0","0","0","0","0.0887402002290781","0","0","0","0","0.934701492537313","0","0","0","0","0.144299189667584","0","0.970149253731343","0.970149253731343","0.970149253731343","0.469926486968144","0.970149253731343","0.944230769230769","0","0","0","0.233343799272718","0","0.0843386572886309","0.157252365191266","0.244046438737327","0.342790539775942","0.400977181584155","0.437694405963925","0.462973992934566","0.507599862294877","0.566076763962308","0.612138742573525","0.649360007725966","0.68006290288689","0.705821860178127","0.727742047126006","0.746622075014897","0.763053398326314","0.777483393755392","0.790256713340473","0.801643167825849","0.81185699537216","0.0409218537780351","0.0938402158286529","0.166571757500322","0.255755065636709","0.302334830738794","0.325741333132402","0.336351560654971","0.372241920939722","0.42868244124477","0.472023982639433","0.505935318349845","0.532785213839852","0.554163681436726","0.571169507971523","0.584577437362067","0.594939489795393","0.602648281853696","0.60797732912961","0.611106693949619","0.612138742573525","NaN","NaN","NaN","NaN","0.0843386572886309","0.157252365191266","0.244046438737327","0.342790539775942","0.400977181584155","0.437694405963925","0.462973992934566","0.507599862294877","0.566076763962307","0.612138742573525","0.649360007725966","0.68006290288689","0.705821860178127","0.727742047126006","0.746622075014897","0.763053398326314","0.777483393755392","0.790153368783117","0.800213354684579","0.806069371286763"
"time2.0_all.csv-->time2.2_all.csv","0","0","0","0","0","0","0","5.52238805970149","0","0","0","0","0.109455559942632","0","0","0","0","0.920398009950249","0","0","0","0","0.181873475600018","0","0.955223880597015","0.955223880597015","0.955223880597015","0.470594787257741","0.955223880597015","0.936197916666667","0","0","0","0.165702031779574","0","0","0","0.0459733653241668","0.158886357843762","0.239511898426215","0.312373015599711","0.392032167061618","0.475878488508651","0.539556266990147","0.589437297018524","0.62956721427754","0.662550752000293","0.69014078580423","0.713560254941584","0.733688355250964","0.751173383704074","0.766503868084793","0.780054928397444","0.792119380148054","0.802929133436814","-0.0604432620650387","-0.0871163354002799","-0.0610422251661406","0.0400362519748599","0.10769649352474","0.169475910517351","0.243253776878387","0.32694961822014","0.389310887977319","0.436944148415061","0.474060096691342","0.503352350557196","0.526615731183628","0.54508324644534","0.559620134053844","0.570840526058744","0.579179883669776","0.5849408567142","0.588322345071341","0.589437297018524","NaN","NaN","NaN","NaN","0","0","0.0459733653241667","0.158886357843762","0.239511898426215","0.312373015599711","0.392032167061618","0.475878488508651","0.539556266990147","0.589437297018524","0.62956721427754","0.662550752000293","0.69014078580423","0.713560254941584","0.733688355250964","0.751173383704074","0.766503868084793","0.77983705269569","0.789722902199175","0.794718648509262"
"time2.0_all.csv-->time2.3_all.csv","0","0","0","0.0563648844481733","0","0","0","4.4","0","0","0","0","0.0906052789566274","0","0","0","0","0.88","0","0","0","0","0.147531814489103","0","0.962962962962963","0.962962962962963","0.962962962962963","0.456460905349794","0.948148148148148","0.889230769230769","0","0","0","0.183518137159354","-1","0","0.075583945904562","0.228529973354621","0.309402266117305","0.353149709684008","0.382889291323248","0.426343133451452","0.459010104919755","0.48385899475809","0.508484362687824","0.53985020730896","0.565692327668034","0.588800256774802","0.619586113955711","0.646083283896617","0.669129576774587","0.689357918804528","0.707255373564144","0.723202871914762","0.737502626878218","-0.0582302454448808","0.00202928136927291","0.147104485052459","0.215976433118828","0.24481479746733","0.258270091057505","0.289406153613305","0.308650927963991","0.318789063178365","0.329276318838699","0.349998053787758","0.364125596695086","0.375154517201697","0.399167784774869","0.418090497984586","0.43270844356236","0.443579936888203","0.451093624303654","0.455505216060056","0.456960030432302","NaN","NaN","NaN","0","0","0.111804472885358","0.275671797969773","0.342500302956859","0.378650833017244","0.403629877375323","0.443820966200191","0.474112190873778","0.497153913786861","0.520358394696085","0.550577740246414","0.575475267295879","0.597791489808221","0.627904187969438","0.653821974694304","0.676364340725927","0.696150372807802","0.713656484457165","0.727808733526135","0.734417031220281"
"time2.0_all.csv-->time2.4_all.csv","0","0","0","0","0","0","0","3.65925925925926","0","0","0","0","0.096981821138414","0","0","0","0","0.914814814814815","0","0","0","0","0.146150382790077","0","0.97037037037037","0.97037037037037","0.97037037037037","0.483456790123457","0.97037037037037","0.923664122137405","0","0","0","0.24613387478508","0","0.171178321399624","0.261378605906848","0.430451814462826","0.507620777419222","0.551798041651021","0.580414681183617","0.600461005909066","0.61528563061744","0.62669368887383","0.635744243581796","0.643099633685913","0.658120449273457","0.685086634428419","0.708109842500705","0.727995964200693","0.745345280744865","0.760614104479039","0.77415549847038","0.786246915659436","0.797109410620801","0.139561192194515","0.214573647192979","0.378212119130659","0.447539427786788","0.482683695845137","0.501381575918465","0.510707152773577","0.514013086848699","0.513070394558049","0.50888038446841","0.502029228668522","0.505761741671321","0.527687390921215","0.54517430541458","0.558990268134699","0.569685061754516","0.577651257452785","0.583163173492275","0.586401803050287","0.587470191722374","NaN","NaN","NaN","NaN","0.171178321399625","0.261378605906848","0.430451814462826","0.507620777419222","0.551798041651021","0.580414681183617","0.600461005909066","0.61528563061744","0.62669368887383","0.635744243581796","0.643099633685913","0.658120449273457","0.685086634428419","0.708109842500706","0.727995964200693","0.745345280744865","0.760614104479039","0.77415549847038","0.786220883297491","0.793735095861187"
"time2.1_all.csv-->time2.0_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"time2.1_all.csv-->time2.1_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"time2.1_all.csv-->time2.2_all.csv","0","0","0","0","0","0","0","5.53731343283582","0","0","0","0","0.09966125686853","0","0","0","0","0.922885572139303","0","0","0","0","0.154300390883715","0","0.955223880597015","0.955223880597015","0.955223880597015","0.271998217865894","0.955223880597015","0.932942708333333","0","0","0","0.112144732392386","0","0","0.0114417802617953","0.140134817241928","0.270389957945712","0.364053828024025","0.421905516226946","0.461187733213289","0.495813739086478","0.536372788252158","0.568543272514392","0.594424832516088","0.62169711022922","0.652627359974248","0.678882131333425","0.701447060897711","0.721048932381335","0.738235417688947","0.753427051115668","0.766952098179218","0.779070545415618","-0.0604432620650387","-0.0746777891716216","0.0436815559488841","0.167295409961839","0.253825276149144","0.301770573780939","0.329332695297773","0.352549460466845","0.385088622227415","0.408289566119158","0.424164996748699","0.443225189874357","0.469304975705808","0.490008279778359","0.506305090700797","0.518883891053668","0.528232861607865","0.534691292804603","0.538482164542548","0.539732099298886","NaN","NaN","NaN","NaN","0","0.0114417802617953","0.140134817241928","0.270389957945712","0.364053828024025","0.421905516226946","0.461187733213289","0.495813739086478","0.536372788252159","0.568543272514392","0.594424832516088","0.626039098516163","0.656614344940474","0.682567775990602","0.70487371556958","0.724250605699147","0.741239832355247","0.756015653508494","0.766971141523866","0.772507422326917"
"time2.1_all.csv-->time2.3_all.csv","0","0","0","0.0616657768286172","0","0","0","4.54074074074074","1","0","0","0","0.0906869209793611","0.5","0","0","0","0.908148148148148","0.2","0","0","0","0.135392361534583","0.285714285714286","0.962962962962963","0.962962962962963","0.962962962962963","0.314128943758573","0.962962962962963","0.92","0","0","0","0.167155060636107","0.815002669514148","0.576995142162963","0.438893677622456","0.394103496262096","0.375999757634513","0.389038018265107","0.419211383117068","0.458139190740348","0.486484151449386","0.522700237604846","0.555898975626987","0.595090864904275","0.630744398875298","0.660627246522327","0.686035533593979","0.707904266905144","0.726924910765726","0.74361983396569","0.758391021453243","0.771552864366568","0.783354786172113","0.552363465466736","0.394247127913304","0.330153612308782","0.291583404127988","0.286713703582271","0.301927058049051","0.328792211667116","0.343760930472479","0.37005234038021","0.39397843880644","0.428030328315169","0.459369014202687","0.484300427008751","0.504119137673267","0.519736494909147","0.531801026861442","0.540773524255208","0.546974745994677","0.550615735723529","0.551816428008586","NaN","NaN","NaN","0.533437068290518","0.576995142162963","0.438893677622456","0.394103496262096","0.375999757634513","0.389038018265107","0.419211383117068","0.458139190740348","0.486484151449386","0.522700237604846","0.555898975626987","0.595090864904275","0.630744398875298","0.660627246522327","0.686035533593979","0.707904266905144","0.726924910765726","0.74361983396569","0.758391021453243","0.770332309647637","0.775908214004293"
"time2.1_all.csv-->time2.4_all.csv","0","0","0","0","0","0","0","3.33333333333333","0","0","0","0","0.0469382409109619","0","0","0","0","0.833333333333333","0","0","0","0","0.0840044556078727","0","0.97037037037037","0.97037037037037","0.97037037037037","0.310672153635117","0.97037037037037","0.827290076335878","0","0","0","-0.100324058309757","0","0","0.0112947432985672","0.0601887824400443","0.082664715183363","0.108327315790994","0.139567956350151","0.161452427605642","0.17763639537765","0.190090514844048","0.199970959617114","0.208393209247723","0.248592549258462","0.293197098813512","0.344871216330169","0.389504344191818","0.428443775183472","0.46271367317091","0.49310646561977","0.520244877903954","0.544625052873285","-0.0381470828061608","-0.0513575290160082","-0.0260119165030662","-0.0292708406842394","-0.029171802840919","-0.0225030533580038","-0.0269218656996922","-0.038843312091036","-0.05642174883401","-0.0786650527928738","-0.104501651968713","-0.0862723697877428","-0.0600754329938534","-0.0208271722086156","0.0101818721853581","0.0341856522229482","0.0520652687985622","0.0644364117023773","0.0717053085410887","0.0741032385611607","NaN","NaN","NaN","NaN","0","0.0112947432985672","0.0601887824400443","0.082664715183363","0.108327315790994","0.139567956350151","0.161452427605642","0.17763639537765","0.190090514844048","0.199970959617114","0.229519539872658","0.271030303927903","0.317906551713995","0.367774169609883","0.410846947098257","0.448425076326088","0.481496916935998","0.510827193551563","0.536960476039224","0.553236048050664"
"time2.2_all.csv-->time2.0_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"time2.2_all.csv-->time2.1_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"time2.2_all.csv-->time2.2_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"time2.2_all.csv-->time2.3_all.csv","0","0","0","0.0241400350850431","0","0","0","4.48888888888889","0","0","0","0","0.075718949618993","0","0","0","0","0.897777777777778","0","0","0","0","0.1265741246005","0","0.962962962962963","0.962962962962963","0.962962962962963","0.313525377229081","0.955555555555556","0.908461538461539","0","0","0","0.125375723523081","-1","0","0.0942922459993254","0.195719479174533","0.259452253999031","0.314664604790943","0.349262926083779","0.372975751006875","0.407129083092575","0.449654240835785","0.505814743363313","0.5535308803205","0.592843902788474","0.625793934106813","0.653810134726151","0.677923480817078","0.698896408775752","0.717304903467882","0.733592209686917","0.748104987763616","0.761118262057371","-0.0582302454448808","0.0222261782180621","0.11083097815927","0.159269055226709","0.199884181885536","0.217853225045537","0.223299503847138","0.242350435805666","0.273645096265203","0.325633348473753","0.369323204476167","0.403878501670943","0.431368881519395","0.453221790077452","0.470442117139659","0.48374495595759","0.493638392942593","0.500476109780726","0.504490811693091","0.505814743363313","NaN","NaN","NaN","0","0","0.0942922459993254","0.195719479174533","0.259452253999031","0.314664604790943","0.349262926083779","0.372975751006875","0.407129083092575","0.449654240835785","0.505814743363313","0.5535308803205","0.592843902788474","0.625793934106813","0.653810134726151","0.677923480817078","0.698896408775752","0.717304903467882","0.733592209686917","0.746759154973864","0.752907371681656"
"time2.2_all.csv-->time2.4_all.csv","0.0317808633801218","0.0317808633801218","0.0317808633801218","0.132420264083841","0","0","0","3.55555555555556","0","0","0","0","0.0588785315863537","0","0","0","0","0.888888888888889","0","0","0","0","0.106246470137616","0","0.948148148148148","0.948148148148148","0.948148148148148","0.394677640603567","0.918518518518519","0.895038167938931","-1","-1","-1","0.114242394943087","-1","0","0","0.00212570259571694","0.102837879936753","0.172467577481875","0.217571501187006","0.300124882745381","0.374671112730539","0.446584532942034","0.503766872741691","0.550238987420196","0.588752242386992","0.621189933242698","0.648884607208029","0.672805672212822","0.693675208017894","0.712042113873253","0.728331090216116","0.742875885875276","0.75594240794555","-0.0381470828061608","-0.0633679975805924","-0.0894006170378609","-0.00663609569115445","0.0448591167197162","0.0701932419009516","0.142902460362855","0.210058994894928","0.278141389554672","0.330937621769978","0.372463971773874","0.405479575972639","0.431853993714402","0.452889046433068","0.46950830217925","0.482373095890768","0.491955652410038","0.498585949854193","0.502481705364113","0.503766872741691","0","0","0","0","0","0","0.00212570259571698","0.102837879936753","0.172467577481875","0.217571501187006","0.300868824117219","0.390894960917262","0.461083848771139","0.516768028772318","0.562022588271976","0.59952680774806","0.631114641032954","0.6580837230181","0.681378063442323","0.701700823797743","0.719586522342046","0.735448732490998","0.749581964991137","0.758384014386159"
"time2.3_all.csv-->time2.0_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"time2.3_all.csv-->time2.1_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"time2.3_all.csv-->time2.2_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"time2.3_all.csv-->time2.3_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"time2.3_all.csv-->time2.4_all.csv","0","0","0","0","0","0","0","3.41481481481481","0","0","0","0","0.054828353164907","0","0","0","0","0.853703703703704","0","0","0","0","0.0973196000684575","0","0.97037037037037","0.97037037037037","0.97037037037037","0.367023319615912","0.97037037037037","0.858778625954199","0","0","0","0.205269182137884","0","0","0.142543336962193","0.249346607708314","0.323943289424959","0.400322016041778","0.505207787979919","0.579299733966569","0.634092086590228","0.676256685224711","0.709707864917542","0.736893654520818","0.759423579266182","0.778399350971858","0.79460049836447","0.808594116791466","0.820802616736856","0.831547099567072","0.841076011405349","0.849584592461925","0.857228396112921","-0.0381470828061608","0.0882080252133507","0.180495708856989","0.241449151295991","0.307849525051025","0.412008709691687","0.484792137836836","0.537770170578636","0.577718887065047","0.608604231336133","0.632896790906702","0.652210636975081","0.667639445769274","0.679944771693424","0.689666894157709","0.697192688444249","0.702798402046837","0.706677069341642","0.708956052993907","0.709707864917542","NaN","NaN","NaN","NaN","0","0.142543336962193","0.249346607708314","0.323943289424959","0.400322016041779","0.505207787979919","0.579299733966569","0.634092086590228","0.676256685224711","0.709707864917542","0.736893654520818","0.759423579266182","0.778399350971858","0.79460049836447","0.808594116791466","0.820802616736856","0.831547099567072","0.841076011405349","0.849566273810088","0.854853932458771"
